x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.31743747,0.021953495,2.6769135,1.222913,0.81274813,0.035529353,2.2426426,6.5493374,6.0752177,7.023457
0.21481998,0.024892474,2.2088945,0.85790163,0.6814269,0.4461976,2.9320688,8.2902975,8.074086,8.50651
0.20362666,0.024200825,3.6468334,0.7186402,0.7366227,0.72470003,2.129542,10.102701,9.828744,10.376659
0.15117863,0.02438623,4.6050606,1.0837826,0.6701111,0.45767805,2.4624586,9.470438,9.281718,9.659159
0.09309436,0.021941341,2.7795186,0.8431669,0.6554075,0.3899307,2.866035,10.069017,9.640055,10.49798
0.1609553,0.022452915,2.975137,0.9179757,0.7952194,0.32747546,2.1828258,8.760733,8.485488,9.035976
0.08696394,0.022975536,2.1205223,1.0915132,0.79600227,0.70368576,2.0993688,8.270947,7.91805,8.623846
0.08098539,0.0210781,4.216616,1.0865636,0.7685238,0.7322707,3.074321,9.667571,9.312172,10.02297
0.17422393,0.021290421,3.1382108,0.84173274,0.7445328,0.9609911,2.7645035,9.488998,9.182575,9.795421
0.16535477,0.021678036,3.732645,1.0984367,0.6600049,0.9251452,2.7637594,8.509031,8.078265,8.939796
0.07905499,0.019592864,3.2134526,1.0423316,0.74257433,0.7815238,3.113211,9.373897,8.998714,9.749079
0.28318343,0.021814778,2.9984043,0.829029,0.70876575,0.34919015,2.2602973,8.576697,8.316162,8.837232
0.26469657,0.02543386,2.143179,0.8975924,0.6923517,0.5406153,2.1104484,7.616784,7.3775005,7.856067
0.16384225,0.024677565,3.1498237,0.752424,0.6569519,0.5003565,2.2520323,9.990059,9.626145,10.3539715
0.1845009,0.020724667,2.2532897,1.2585286,0.6797695,0.047237013,2.2233186,6.8738785,6.4320393,7.315717
0.3320048,0.025645519,4.8315663,1.1229485,0.6587113,0.87614906,2.8352716,8.298083,8.0178585,8.578308
0.36486918,0.020669056,3.686153,0.89965194,0.78098094,0.13420351,2.3967419,8.332165,7.9571486,8.70718
0.15162785,0.020715937,2.9778228,1.1519212,0.8129268,0.06585366,2.1215057,7.857228,7.434325,8.28013
0.36708516,0.025169821,1.8951647,1.244566,0.77825713,0.29205966,2.1030855,5.492689,5.180359,5.8050194
0.17036253,0.025735069,4.625451,0.8882525,0.7725671,0.6474187,3.0993416,10.234671,9.958527,10.510816
0.07900945,0.020432647,2.7841074,1.2083671,0.6993401,0.9377702,2.9865,8.308772,7.8640203,8.753524
0.15543942,0.024509983,1.8198438,1.0221089,0.684926,0.8907807,2.8200386,7.654169,7.4435153,7.864823
0.16631065,0.021473749,2.9608085,0.9422279,0.68432736,0.38190722,2.575166,8.938566,8.699717,9.177415
0.2737212,0.023702046,4.937059,0.725286,0.6488669,0.4427472,2.795897,10.61275,10.320186,10.905314
0.17630841,0.021601848,2.9262652,0.8150064,0.71300364,0.66203684,2.3494306,9.282663,9.008183,9.557143
0.11495872,0.0199039,2.5776565,1.1670758,0.7142895,0.049061693,2.4016418,7.886016,7.5636606,8.208371
0.24175176,0.023835875,2.894802,0.8617666,0.79961425,0.88918346,2.4794393,8.412783,8.086871,8.738695
0.38731325,0.024182633,3.0380464,0.8848188,0.73082185,0.86828804,2.472522,7.93791,7.5280323,8.347788
0.27742535,0.025062893,2.9976993,1.105141,0.795824,0.48418686,2.845012,7.1848335,7.003974,7.365693
0.12935726,0.021486022,1.7628495,0.7007853,0.8040413,0.5772435,2.2973146,9.365062,8.849542,9.880582
0.19704446,0.024466638,4.5644855,1.0093989,0.81489885,0.98481464,2.1631672,9.116696,8.673035,9.560359
0.30411524,0.023420373,3.543874,1.1669236,0.68665594,0.077911556,2.315488,7.380028,7.1536536,7.606402
0.08736926,0.023798749,2.4096794,1.1227672,0.7249974,0.15243205,2.0409873,8.188754,7.8550816,8.522427
0.21691549,0.021715786,2.1422658,0.770453,0.6882087,0.73504096,2.6617484,8.630169,8.369106,8.891232
0.0977884,0.023280412,1.9045799,0.94376844,0.7826904,0.43744722,2.6716745,8.539611,8.30426,8.774961
0.38903627,0.025721714,1.9138315,0.7579025,0.759559,0.07663664,2.143113,7.5612626,7.099755,8.022771
0.08509356,0.020513142,3.2972183,0.87009853,0.7509682,0.9721712,2.4192133,10.087894,9.6237955,10.551994
0.20666413,0.025699155,4.2176194,1.1285805,0.68935806,0.7572782,2.4250515,8.602659,8.410584,8.794735
0.068486504,0.023332408,2.7285492,0.71144634,0.7888699,0.99937254,2.9474566,10.309545,9.775134,10.843955
0.15506504,0.020248339,1.787526,1.0380962,0.67947763,0.44304028,2.8492892,7.781631,7.542752,8.02051
0.30774733,0.024843715,3.0114918,0.9821141,0.73291606,0.79715705,2.5760887,7.640106,7.4471025,7.83311
0.28415814,0.024638984,2.0982544,1.1378007,0.7182505,0.6675882,2.7845237,6.313219,6.101999,6.524439
0.1792935,0.020950587,2.3878908,0.77819866,0.78927803,0.9702346,2.5855472,8.929873,8.619511,9.240235
0.08128626,0.020325733,4.592002,1.1156913,0.71209884,0.29120773,2.059961,10.042499,9.678571,10.406426
0.14030649,0.025621401,2.839409,0.98201984,0.6493963,0.3518037,2.2445552,8.840012,8.600854,9.079169
0.12576945,0.02362334,4.8175926,1.2594312,0.7646109,0.07883478,2.1491623,9.076947,8.793389,9.360505
0.27040806,0.023045307,2.326669,0.74098694,0.7553186,0.70813006,3.1208863,8.453821,8.15515,8.752491
0.2303812,0.025497276,4.8361206,0.9518141,0.7633646,0.9271515,2.7096796,9.68174,9.446087,9.917392
0.23510607,0.019720023,3.1178892,1.1446215,0.7219522,0.6915584,2.4624443,7.358278,7.213827,7.5027285
0.09406504,0.02581951,4.80381,0.9223345,0.808396,0.88471156,3.1285288,10.581236,10.154576,11.007896
0.20637415,0.024353633,3.6551383,1.2743716,0.64095235,0.40083417,2.5390344,7.4957256,7.1086764,7.8827753
0.33814964,0.0228597,4.2511406,0.78504056,0.80959284,0.36806947,2.534405,9.18363,8.928074,9.439187
0.20472263,0.022377588,2.215691,1.0670788,0.72500956,0.25556967,2.0706327,7.2497745,7.023546,7.476003
0.20669183,0.021741925,3.737358,1.0800778,0.76806146,0.3928297,2.234887,8.420202,8.127741,8.712664
0.24636535,0.024390688,4.935312,1.015373,0.7588329,0.05068494,2.1545703,9.366884,9.103359,9.63041
0.3367071,0.021168638,2.5263467,1.1201739,0.7601368,0.4916001,2.819917,6.5475516,6.3419294,6.753174
0.20890296,0.022107573,3.5864778,0.902985,0.7022364,0.7067528,2.5267138,9.137112,8.95221,9.322013
0.377006,0.02103868,4.12675,0.85882705,0.7003295,0.13833949,2.924322,8.875809,8.533959,9.217658
0.31893012,0.024350682,2.2467275,1.2263,0.67701244,0.49445176,2.9148262,5.88673,5.641039,6.1324224
0.28587663,0.023169512,4.955387,1.0026717,0.68017715,0.6242621,2.1380138,9.310593,9.076994,9.544191
0.2848589,0.02181777,2.684113,0.8399894,0.7859342,0.58573025,2.54063,8.179099,7.9239154,8.434283
0.2306611,0.019986453,2.1148298,1.2330058,0.7917284,0.27547288,2.1565175,6.3613267,6.0813246,6.641329
0.25130668,0.025904099,2.926374,0.8834793,0.7987363,0.913113,3.0332198,8.466297,7.98598,8.946613
0.26748335,0.02324351,3.3623002,1.0897835,0.73624516,0.7697976,2.819448,7.5777864,7.3993883,7.7561836
0.38469338,0.025988996,4.985903,1.2854109,0.71454585,0.30316862,2.9985502,7.157011,6.6323986,7.681623
0.30199635,0.025421122,4.8680744,1.2250617,0.76084596,0.04077721,2.810542,8.116006,7.806144,8.425868
0.38132867,0.023691019,2.4396403,0.77142054,0.80655783,0.9201528,2.7447853,7.7266073,7.2428837,8.21033
0.37578583,0.02535638,3.930499,1.2797184,0.7290918,0.20456341,2.2723436,6.9191084,6.4864626,7.351754
0.08690266,0.025567584,4.225424,0.8436342,0.66154456,0.2799892,2.6964598,10.948708,10.686177,11.211238
0.23367158,0.022288157,3.1596217,0.8405529,0.65224046,0.3955449,2.6621184,8.908223,8.608358,9.208088
0.19791727,0.024987545,2.7497625,0.7370022,0.8160025,0.92191297,2.2557502,9.209332,8.800345,9.6183195
0.31080738,0.023516912,4.850465,0.73643637,0.71310663,0.2074936,2.845751,10.337455,10.081326,10.593585
0.14479835,0.021529958,4.395192,1.14444,0.7853144,0.45040157,2.3605356,8.962743,8.66716,9.258326
0.24070902,0.024825238,2.1887703,0.95100015,0.73230565,0.45545837,2.2413275,7.4846115,7.3304234,7.6387997
0.2634911,0.020132782,2.1772778,0.9860038,0.68005735,0.70775485,2.434287,7.2789083,7.098749,7.4590673
0.35296258,0.02446844,2.1611598,1.2017198,0.7966088,0.5663985,2.1474175,5.982581,5.63834,6.3268228
0.37859204,0.019162288,3.2851992,0.7920612,0.72832114,0.5356718,2.268758,8.631185,8.265057,8.997312
0.33082965,0.023187049,2.3235896,0.97240096,0.6999769,0.21575324,2.1067436,7.0740967,6.8065724,7.341621
0.3342412,0.019446516,4.5338607,1.1860036,0.80100036,0.3641885,3.0601795,7.5408826,7.1456113,7.9361534
0.39626688,0.019238386,4.596304,0.9488151,0.775433,0.21195483,2.9056175,8.855557,8.513075,9.19804
0.32678893,0.021657772,2.0661469,1.1119633,0.7110428,0.9652953,2.3505638,6.2456374,5.8767176,6.6145573
0.06152876,0.025320733,2.0795755,1.2776731,0.8184975,0.51752466,2.1937852,7.641282,7.0546675,8.227897
0.34346756,0.020739976,4.370128,0.87510717,0.72365826,0.72897464,2.649379,9.098698,8.852448,9.344947
0.39939243,0.02466501,2.8744855,1.2837614,0.81885237,0.4796844,2.007954,6.1727257,5.662921,6.6825304
0.12084559,0.025916364,4.7558894,0.8023422,0.751845,0.21399751,3.0799174,11.098484,10.698015,11.498953
0.1685947,0.02141678,3.895188,1.101622,0.7618949,0.019191796,2.5376124,8.725299,8.45438,8.996218
0.3643716,0.02469455,4.854472,0.85057956,0.70420223,0.24558799,2.683248,9.546184,9.278615,9.813753
0.3301063,0.024905454,3.0831313,0.8820478,0.689932,0.81260884,2.5530891,8.179812,7.934424,8.425201
0.37286198,0.022900237,3.9029567,1.1544265,0.7653591,0.24098748,2.7289903,7.271376,6.9622865,7.580466
0.2078234,0.022493316,2.9011786,0.8242804,0.6867635,0.117037036,2.4805176,8.973233,8.6777,9.268767
0.19332477,0.02457709,3.9711833,1.2609764,0.79551494,0.45916784,2.385007,7.6930227,7.460492,7.925553
0.19614764,0.023887448,4.167266,1.2859465,0.8097584,0.13958773,2.1065516,7.7897897,7.3839836,8.195596
0.25013673,0.023031808,4.609597,1.0326235,0.7480338,0.2947677,2.235861,9.047034,8.8502245,9.243845
0.38275743,0.019943224,3.758312,1.0570936,0.7194074,0.3200091,2.906606,7.5112057,7.2497044,7.7727075
0.39389935,0.019053072,4.6510406,1.1491733,0.8070931,0.91762877,2.674114,7.833513,7.0837812,8.583244
0.30835822,0.021914523,1.755648,0.70973074,0.78052896,0.37931082,2.015601,7.829433,7.4438696,8.214996
0.15305515,0.023171866,4.450094,0.72044283,0.81073624,0.32413572,2.6674087,10.708378,10.302156,11.114598
0.23619713,0.023830548,2.1387413,0.82115054,0.73447996,0.11731414,2.4646792,8.156615,7.9288564,8.384374
0.06040341,0.023430526,1.7540164,0.83184034,0.7108399,0.75864035,2.5016546,9.3592205,8.996694,9.721748
0.07129844,0.020571059,4.041545,0.81082857,0.6449495,0.99126637,3.1261826,11.063619,10.584056,11.543182
0.10479611,0.02385917,4.0529375,0.7168769,0.66242397,0.39329877,2.5349357,11.246037,10.895224,11.5968485
0.37471023,0.020229634,3.9217484,0.96920514,0.7995525,0.32187623,2.044747,7.988877,7.559734,8.41802
0.3814151,0.025526252,4.261755,1.2526009,0.75829154,0.95987016,2.6711645,7.14233,6.77254,7.5121207
0.11565627,0.020807954,2.750145,0.7836958,0.6529606,0.7260919,2.0467813,9.9084015,9.5484915,10.268311
0.29461393,0.020599592,2.06194,1.0961131,0.6708708,0.89881074,2.1995945,6.743096,6.382162,7.10403
0.36660028,0.025829757,4.7916665,0.94856143,0.6491981,0.65899533,2.7406037,8.942772,8.547143,9.338402
0.2978053,0.019435713,4.1666675,1.1137539,0.6623117,0.68596923,2.5272896,7.96437,7.667356,8.261383
0.13691308,0.022947455,3.0298119,0.8393345,0.6635527,0.96737206,2.8550844,9.521802,9.232062,9.8115425
0.32673797,0.02194919,3.6081347,1.0809963,0.67137444,0.6593613,2.2447386,7.596986,7.3458576,7.8481145
0.07427614,0.019851748,3.4470866,1.2964745,0.7254296,0.028963087,3.0760608,8.454856,7.979777,8.9299345
0.2930312,0.021595467,2.0624335,1.155525,0.6556535,0.6768758,2.3263526,6.3434563,6.0192165,6.6676955
0.062784865,0.01933053,1.8957129,0.70802575,0.7462373,0.47436857,2.720012,9.810431,9.42168,10.199181
0.35752112,0.025029615,3.690548,0.775092,0.65805787,0.58698815,2.6106324,8.948733,8.602536,9.294931
0.19337441,0.02346093,3.5989685,0.81855965,0.7350871,0.23575658,2.6436,9.706405,9.51231,9.900498
0.12380446,0.019568047,4.7969184,1.1758966,0.7040494,0.5358096,2.133139,9.5731325,9.31572,9.830545
0.32601428,0.023915354,2.5304828,1.022878,0.66375333,0.7774842,2.5587897,7.175404,6.909393,7.441415
0.27753863,0.024998419,2.3614483,1.041663,0.76209396,0.0589146,2.997712,6.9729815,6.6944995,7.251464
0.11045801,0.02154348,4.6497893,1.220172,0.7853934,0.19700442,2.573648,9.083464,8.7281,9.438827
0.18889476,0.022537164,3.5355964,1.0355116,0.8182633,0.35916826,2.1220353,8.506057,8.091646,8.920468
0.17279086,0.020356597,4.4209957,1.222765,0.69962364,0.7882327,2.4453099,8.642289,8.342912,8.941667
0.19690348,0.023225369,3.5366788,1.1651474,0.7278711,0.3205733,2.8620336,7.8763003,7.6974344,8.055166
0.110638864,0.020607054,4.41329,1.1970252,0.65809774,0.41961133,3.021638,9.173278,8.7851715,9.561384
0.25320372,0.019487962,2.1363053,0.88140416,0.7998632,0.07383198,2.700741,7.6904483,7.397743,7.9831533
0.25571275,0.020432051,4.1046596,1.1929141,0.7141189,0.51173735,2.483591,7.843807,7.653615,8.033999
0.36255914,0.023417465,2.6905446,0.73217916,0.6723413,0.85148627,2.5983543,8.611096,8.268131,8.954061
0.29399186,0.024592698,2.8689222,0.8254144,0.7810633,0.6855688,2.535507,8.292957,8.09145,8.494464
0.12953782,0.02429439,3.345223,0.7433765,0.67542815,0.12297491,2.425013,10.329562,10.040433,10.6186905
0.1917275,0.024789924,1.7656114,0.8018152,0.8128618,0.09596916,2.2493255,8.402942,8.034756,8.771129
0.23627299,0.025868734,2.338737,0.93454075,0.7605443,0.33420148,2.669963,7.8628526,7.627879,8.097826
0.26170415,0.024031635,4.783696,0.97512996,0.66058207,0.87928605,3.1284344,9.29182,8.896123,9.687516
0.39965358,0.019032937,3.671656,1.2724029,0.75971353,0.02353608,2.4604516,6.7655883,6.1590157,7.3721614
0.25079516,0.021153025,2.0318727,1.0762551,0.80412483,0.34448215,2.0591097,6.9180555,6.5818996,7.2542114
0.24213593,0.020021101,2.435832,1.0355523,0.6976193,0.63049066,2.1514065,7.3239675,7.1081862,7.5397487
0.205298,0.02027453,4.3670325,0.7666237,0.69126993,0.6273746,2.9645505,10.458052,10.208331,10.707773
0.31089196,0.022866156,3.556522,1.0688286,0.7424676,0.16226524,2.6990118,7.639854,7.4253435,7.8543644
0.25446954,0.0206856,4.986112,0.70285547,0.6954625,0.2856522,2.448092,10.900768,10.555517,11.24602
0.35990652,0.020249242,3.9369683,0.81987023,0.66272515,0.34323788,2.6073434,8.863095,8.577665,9.148525
0.06821732,0.020321228,4.637612,1.0859593,0.8059362,0.120853834,2.7867827,9.982965,9.434093,10.531837
0.21900195,0.019021383,4.0085797,1.2614056,0.8105626,0.514025,2.4073234,8.059499,7.521542,8.597456
0.2642915,0.024464678,4.492188,1.1471713,0.79774034,0.8770486,2.9739425,8.021876,7.6885896,8.355163
0.15364937,0.021840297,2.9248989,1.1742918,0.7390834,0.52834815,2.5036836,7.666614,7.3669443,7.9662833
0.07784095,0.01929313,3.446134,0.7154788,0.81388324,0.97613394,2.5993328,10.69302,10.236048,11.14999
0.13475232,0.020490615,3.1776717,0.9938269,0.77196574,0.7023466,2.4253335,8.996637,8.712235,9.281039
0.064785056,0.020867236,2.2517645,1.0507703,0.8123847,0.90255845,2.485554,8.796475,8.29497,9.29798
0.096009836,0.023970032,1.9966569,1.04556,0.65455234,0.90053105,2.5400805,8.394508,8.057267,8.7317505
0.21596356,0.021338917,3.8817148,1.210975,0.721288,0.8979083,2.102765,7.9590006,7.6194882,8.298512
0.3185058,0.022075651,2.6992912,0.8756957,0.70006645,0.5348722,2.1276135,7.8999963,7.6370544,8.162938
0.11585301,0.022847956,3.9176517,0.7766641,0.6523891,0.9242507,2.682778,10.428619,10.115439,10.741798
0.18625008,0.019628879,4.625326,0.83877265,0.75042087,0.6446144,3.0893261,10.391496,10.1175165,10.665475
0.34835047,0.021183847,3.8148913,1.2393272,0.6936097,0.5195952,2.5073483,6.9617352,6.7367835,7.186687
0.3949706,0.025441274,1.8113259,0.8059487,0.77787274,0.40460542,3.081893,7.2010326,6.8788185,7.5232463
0.27264658,0.022058232,3.7080302,1.0246819,0.7213011,0.74160975,2.5045536,8.245193,8.04618,8.444205
0.18445875,0.021988831,4.5512996,0.93280387,0.76058877,0.27406812,2.7102728,9.865731,9.678644,10.052817
0.18128416,0.022263663,2.6276636,0.89330333,0.6493684,0.4238542,2.076494,8.732022,8.394656,9.069388
0.21853258,0.019620983,2.3779085,1.1310464,0.7575963,0.8634231,2.9667099,6.84706,6.61793,7.076191
0.15693705,0.023134341,3.1689453,0.8711543,0.6656619,0.15573202,2.3184273,9.585872,9.298174,9.8735695
0.32481647,0.02170893,3.2678108,0.91513383,0.77480763,0.6347831,2.781729,8.1209545,7.786014,8.455895
0.2973813,0.020254118,2.7212307,0.89787716,0.6478785,0.59893847,2.1398904,7.989913,7.6673884,8.312438
0.32103878,0.022184426,3.303876,1.2360673,0.65024626,0.09217716,2.177054,7.0181537,6.599709,7.436598
0.30427358,0.02349632,4.268602,1.157457,0.7759327,0.603642,2.855936,7.868764,7.6718307,8.065697
0.15346281,0.025755543,1.9458729,0.80551565,0.7400827,0.43071944,2.497412,8.635127,8.421718,8.848536
0.3252002,0.023296757,3.2819602,0.87961423,0.6806084,0.18155855,2.9136267,8.322151,8.060986,8.583317
0.23192059,0.024095189,3.2790751,0.8243678,0.66664785,0.5345474,3.0264096,9.09955,8.700205,9.498897
0.10592494,0.022364644,2.9141574,1.1439943,0.80562174,0.31232876,2.6903737,8.323776,7.9076695,8.739882
0.097200915,0.020533007,4.34365,1.1815829,0.7511456,0.7627562,2.4506488,9.350589,9.020471,9.680707
0.106094085,0.020273838,2.852098,0.8723937,0.7837279,0.092460215,2.9143841,9.399946,8.985297,9.814596
0.3598248,0.020382965,4.489735,1.1368784,0.77736783,0.49204955,2.6726577,7.8054876,7.5608296,8.050145
0.2500315,0.02144899,3.8213522,1.1189308,0.7063542,0.20981319,2.719778,8.091832,7.8175387,8.366126
0.21188973,0.021435233,2.5343504,0.74144936,0.7863769,0.37157738,2.26205,9.022602,8.679521,9.365684
0.17534083,0.021862883,2.1270401,0.82925546,0.8087409,0.22990917,2.8679304,8.540098,8.171246,8.908951
0.17834076,0.019850163,4.9446716,0.9754752,0.7759958,0.11665207,2.691923,10.082754,9.847851,10.317657
0.20620455,0.022555161,4.396329,1.1292214,0.7109421,0.27746865,3.0081823,8.81792,8.592583,9.043257
0.14678337,0.02399883,4.2580113,1.2508329,0.7659004,0.76866394,2.1902113,8.501198,8.1597805,8.842615
0.3076042,0.02345123,3.6092167,0.8819528,0.72143406,0.17749678,2.0560322,8.748749,8.540216,8.957281
0.33213943,0.021412605,4.759736,0.9913614,0.72028595,0.29129317,2.3745894,9.091498,8.814197,9.3688
0.18183656,0.024928479,2.4629388,0.97299516,0.6955003,0.6173418,2.8143175,8.150968,7.9560366,8.345899
0.09959031,0.023643268,3.8024757,0.919009,0.71059984,0.65443265,2.3274574,10.108329,9.868444,10.348213
0.37466744,0.022033317,4.2635603,1.1756772,0.7678851,0.4293688,2.1969132,7.5683446,7.257243,7.8794456
0.12603234,0.020091452,4.559753,1.1809856,0.7873649,0.13631752,2.2010014,9.005537,8.692809,9.318265
0.27726677,0.024339538,4.9990134,1.0199293,0.74746644,0.61311626,2.507854,9.237945,9.073447,9.402441
0.3563152,0.02257752,4.9799867,1.2876415,0.70831037,0.5036571,2.0271382,7.6697164,7.1909695,8.148463
0.23771447,0.022351116,3.7240088,0.7770361,0.6434548,0.7928119,2.8853161,9.404051,8.94897,9.859131
0.24515565,0.024916995,3.9452589,1.1935716,0.66868573,0.23795852,2.3215208,7.8644643,7.5696344,8.159294
0.37148517,0.02562941,4.586207,1.2409953,0.7918278,0.24252081,2.1495483,7.5375423,7.0942054,7.98088
0.20163521,0.022027742,3.7859848,0.79306054,0.7341714,0.82349545,2.012069,9.76578,9.436378,10.095183
0.38521388,0.020012198,2.7422945,0.9990283,0.7731313,0.2048064,2.3212743,7.0045195,6.6661515,7.342888
0.109872505,0.020924233,4.298963,1.1641616,0.7291848,0.087399945,2.4881935,9.468416,9.164294,9.772538
0.12446147,0.021890795,4.1124377,0.9291305,0.80833256,0.36983505,2.1175256,9.7317505,9.421754,10.041747
0.3727706,0.020616572,4.7778664,0.7639739,0.799862,0.1886512,2.4357412,9.6005125,9.040913,10.160112
0.30966544,0.021131083,2.978347,1.2090901,0.645339,0.64334124,2.5695803,6.978698,6.559188,7.398208
0.26854086,0.022508852,2.4351554,0.84255993,0.68387276,0.7618197,2.5306802,8.068413,7.8071465,8.3296795
0.39106062,0.024456484,4.741198,0.9412115,0.7661511,0.39594457,2.7266734,8.750328,8.452857,9.047798
0.38289338,0.023258356,4.5391865,1.2240927,0.811272,0.6671379,3.0236807,7.2963414,6.8894777,7.703205
0.25362375,0.022849448,2.4934828,1.1900166,0.783126,0.6751456,2.5183847,6.557937,6.3092337,6.806641
0.23639308,0.023351474,3.8233793,0.90907073,0.6775041,0.53285867,2.0830097,9.146256,8.916873,9.37564
0.32434866,0.020518739,2.4572294,0.8437523,0.78078264,0.11247086,2.4179053,7.965514,7.5543313,8.376697
0.14163245,0.021102834,4.415079,0.8297151,0.7765416,0.21994323,2.6707118,10.6204405,10.411225,10.829656
0.3908462,0.025280427,2.9317675,1.1883272,0.7500382,0.7820323,3.0583487,6.5544286,6.1514144,6.9574428
0.17222202,0.020567661,4.677664,0.9392956,0.68982846,0.3400743,2.3114843,10.146429,9.940129,10.352729
0.077119336,0.02587087,4.571469,0.9271979,0.66263336,0.97502273,2.4300995,10.824131,10.298622,11.34964
0.26158118,0.025550663,2.7830813,0.99418443,0.67567915,0.2496665,2.7124941,7.721745,7.566426,7.877064
0.13608845,0.019961307,1.9511024,0.9292928,0.7948002,0.6441354,3.039978,8.229461,7.872349,8.586572
0.23474085,0.025408417,2.5250697,0.8879163,0.8067061,0.3248937,2.3817549,8.1093235,7.86303,8.355618
0.34236515,0.020104216,3.102972,1.263604,0.6701842,0.14059207,2.8587785,6.41312,6.0574884,6.7687516
0.20311517,0.019086037,4.20737,1.1932265,0.6414126,0.3962328,2.5854084,8.38016,7.749376,9.010944
0.30713767,0.02050396,4.4021416,0.77280265,0.6579374,0.24283133,3.0557125,9.602499,9.211228,9.99377
0.3329316,0.025184704,1.9074868,0.7084122,0.6549198,0.22448684,2.7532363,8.036846,7.6268377,8.446855
0.23459716,0.022259437,3.2635133,0.8855213,0.72919166,0.49274904,2.1266115,8.784998,8.589342,8.980653
0.3410617,0.022563936,3.8960812,0.93046266,0.741803,0.123052046,2.4968195,8.491017,8.18186,8.800176
0.2665115,0.025061868,2.8317623,1.1240673,0.6597131,0.09461538,2.1424341,7.2655764,6.9730525,7.5581
0.2566158,0.022751288,4.844357,1.0035058,0.7690065,0.3820069,3.0613806,9.253497,8.982606,9.524387
0.0684071,0.019993877,2.8171518,0.71777916,0.72017115,0.9895136,3.123647,10.592728,10.080664,11.104793
0.39195123,0.025710484,1.7047607,1.2467288,0.7382862,0.014307151,2.6724117,5.0577836,4.5634756,5.5520916
0.3413863,0.020930843,4.5224996,1.1681844,0.7820298,0.2830144,2.3871224,7.8102517,7.503218,8.117286
0.29392824,0.023260193,4.178512,0.80915785,0.6807196,0.7548111,2.6438303,9.444419,9.201303,9.687535
0.11447585,0.021222746,3.80021,1.1565045,0.7172771,0.6361083,2.4486125,9.022494,8.783279,9.261709
0.30902275,0.024162985,3.9009473,1.2126795,0.683512,0.12340466,3.045907,7.386373,7.0724015,7.7003446
0.17112029,0.022209996,4.38611,1.0307027,0.6522133,0.86661536,2.2091777,9.377661,9.037483,9.717838
0.12239786,0.021185037,3.3737411,0.87647486,0.7488234,0.34934387,2.2517347,9.843863,9.625141,10.062585
0.33398294,0.022854462,3.1947987,0.961708,0.6811514,0.52238965,3.0069177,7.828958,7.5884376,8.069479
0.32059905,0.021387473,4.42007,1.1779116,0.7657875,0.8267241,2.3450046,7.8246174,7.5279093,8.1213255
0.11203179,0.022571653,4.2366385,0.9409341,0.722413,0.20047963,2.8375707,10.442228,10.169915,10.714541
0.14275867,0.021825654,2.3241913,1.1698991,0.7083347,0.2051875,2.1451962,7.4860873,7.0928187,7.8793554
0.14826083,0.020336125,3.411262,1.1700214,0.7392733,0.57134044,3.0566633,8.173817,7.868877,8.478757
0.30973166,0.025510142,3.328127,0.8654475,0.7017425,0.03444632,3.1136467,8.465076,8.217577,8.712575
0.395083,0.019022193,4.659279,1.1682894,0.8019517,0.510688,2.4188924,8.022238,7.2213955,8.823079
0.0776915,0.025969278,2.0003996,0.977337,0.7586662,0.9296198,2.6180637,8.308958,7.648648,8.969268
0.32119033,0.020411085,2.7119992,0.780379,0.69951695,0.16981786,2.917909,8.435267,8.147225,8.72331
0.25842807,0.023967449,4.897351,0.81893945,0.7305364,0.495947,2.3437352,10.336472,10.108881,10.564063
0.38220397,0.025618378,2.9584506,0.72752213,0.69635487,0.74223876,2.3290977,8.568446,8.317235,8.819657
0.15370312,0.025921736,4.0041633,0.84471184,0.74932694,0.9831992,2.4512718,10.007673,9.55842,10.456926
0.14833894,0.022551646,4.708727,0.837726,0.76391447,0.9327012,2.113317,10.675059,10.385481,10.964638
0.16396725,0.020200549,4.757538,1.0625265,0.66879416,0.5360393,2.5410905,9.740049,9.565777,9.914322
0.22589011,0.023883402,4.118223,1.0693665,0.80626994,0.092694186,2.0515256,8.496766,8.132013,8.86152
0.36949053,0.019683987,4.6061196,0.7677216,0.8183744,0.94394535,2.4346492,9.369065,8.873677,9.864452
0.19112444,0.023538476,1.8017386,0.7160211,0.78797686,0.94777,2.9427073,8.702314,8.320186,9.084444
0.26614642,0.020043638,2.040236,1.0546708,0.75806046,0.32836065,2.2211459,6.7213473,6.5036206,6.9390736
0.22952926,0.022945782,2.3816628,1.0740972,0.81187356,0.062097263,2.5779986,7.43083,7.0508323,7.810828
0.39337566,0.02272604,4.4726377,1.2458179,0.71255016,0.13460658,2.8856225,7.3685713,6.872486,7.8646564
0.17746823,0.019616785,3.6173902,1.1738094,0.670517,0.69693595,2.945896,8.231184,7.91884,8.543529
0.06920452,0.019246282,3.5946789,1.2613301,0.6919811,0.49125594,2.75834,8.875296,8.473584,9.277008
0.1506459,0.02222645,4.7374687,1.12177,0.7467046,0.4868686,2.876633,9.462302,9.262173,9.662432
0.15735777,0.019234141,2.62589,0.9730082,0.6877405,0.9529482,2.3771589,8.479966,8.215873,8.7440605
0.38090566,0.025286825,4.1467466,1.1884503,0.64530385,0.13261826,2.5001929,7.322853,6.8525057,7.7932
0.34689584,0.025164252,3.332921,1.0808927,0.78746575,0.74094564,3.0234623,7.222432,6.970419,7.474446
